timestep,agent_id,x,y,z,yaw,pitch
0,0,5.0,1.0,8.493075147271157e-06,0.05325382612645626,0.053174461051821706
0,1,7.0,9.0,0.00030267443507909776,0.28114758729934697,-0.31418079137802124
0,2,10.0,10.0,8.493075147271157e-06,-0.04824074842035771,0.04866850785911083
0,3,7.0,1.0,0.008784890770912171,0.32966697216033936,-0.13967976570129395
0,4,9.0,3.0,8.493075147271157e-06,-0.0468063060194254,0.05018616132438183
0,5,6.0,14.0,-0.03230588912963868,-1.1096487045288086,0.7956355094909668
0,6,12.0,11.0,-0.022632427215576175,-0.7399589538574219,0.711846423149109
0,7,18.0,14.0,8.493075147271157e-06,0.005655485764145851,0.04794544391334057
0,8,15.0,18.0,0.00030267443507909776,0.23987263441085815,-0.2650793790817261
0,9,6.0,18.0,8.493075147271157e-06,0.0430458452552557,-0.048207508400082595
0,10,6.0,13.0,-0.01392232656478882,-0.6165197372436524,0.5471693992614747
0,11,14.0,18.0,-0.022632427215576175,-0.9345792293548585,0.7984908103942872
0,12,14.0,12.0,0.00030267443507909776,0.25544363260269165,-0.3223115801811218
0,13,15.0,6.0,8.493075147271157e-06,0.04270078502595425,-0.05045535452663899
0,14,8.0,11.0,8.493075147271157e-06,0.04745188616216183,0.0021849291399121283
0,15,17.0,1.0,8.493075147271157e-06,-0.05559245087206364,0.005375554785132408
0,16,7.0,14.0,-0.026017715930938726,-0.9199937105178834,0.6786238431930542
0,17,6.0,9.0,-0.022632427215576175,-0.956473731994629,0.7550645828247071
0,18,7.0,2.0,-0.03036247491836548,-1.2061214447021484,0.9150073766708375
0,19,17.0,5.0,8.493075147271157e-06,-0.04628139771521092,0.05045435838401317
0,20,17.0,18.0,8.493075147271157e-06,0.04306535981595516,-0.0467870343476534
0,21,16.0,14.0,8.493075147271157e-06,0.048032572492957115,0.002291014976799488
0,22,7.0,6.0,0.00030267443507909776,0.28846498727798464,-0.20348949432373048
0,23,13.0,12.0,-0.03230588912963868,-1.3003872871398925,0.8778603076934814
0,24,2.0,2.0,8.493075147271157e-06,-0.04824074842035771,0.04866850785911083
0,25,7.0,13.0,0.003513624668121338,0.33029953241348264,-0.1955685019493103
0,26,13.0,10.0,0.008784890770912171,0.3099536061286926,-0.12389501333236694
0,27,18.0,8.0,8.493075147271157e-06,-0.012639982625842094,-0.04187751896679402
0,28,2.0,8.0,8.493075147271157e-06,-0.012648360058665277,-0.042468966916203506
0,29,13.0,11.0,-0.02226768255233765,-0.9026906490325928,0.548782467842102
0,30,6.0,6.0,-0.022632427215576175,-0.9602248668670654,0.7567388057708742
0,31,4.0,18.0,8.492358028888703e-06,0.048431824520230295,0.0024139051325619224
1,0,4.999994842029176,1.0000039420155808,0.0013609218783676626,0.0992096122354269,0.09730806462466716
1,1,7.000228323549032,8.999737992674111,0.01020365707576275,0.23858506977558142,-0.31485966332256793
1,2,9.999994842029176,10.000003942015582,0.002827683407813311,-0.08767688609659673,0.08859679512679577
1,3,7.00033457377553,0.9998262566328049,0.030463277101516726,0.29421001076698305,-0.07600324153900147
1,4,8.999994842029176,3.0000039420155806,0.0016483195312321187,-0.08548882342875005,0.09153117947280406
1,5,5.998638425707817,14.001013215661049,-0.0990541696548462,-0.9197406649589539,0.6327344536781312
1,6,11.998974220514297,11.000857492804528,-0.0634720253944397,-0.8943607807159425,0.928660798072815
1,7,17.999994842029178,14.000003942015582,0.0013044351525604726,0.011360756680369377,0.08738431744277478
1,8,15.000228323549033,17.999737992674113,0.01117973618209362,0.15889090299606323,-0.22451668977737427
1,9,5.999994842029176,18.00000394201558,0.0011298005469143394,0.08291485570371152,-0.09104524143040181
1,10,5.999357565522194,13.000628700494767,-0.04847296953201294,-0.49871655702590945,0.42130631208419805
1,11,13.998974220514297,18.000857492804528,-0.0767457127571106,-0.7643770456314087,0.6874779820442201
1,12,14.000228323549033,11.999737992674111,0.011739583536982536,0.16537153124809265,-0.3171069845557213
1,13,14.999994842029176,6.000003942015581,0.002095718998461962,0.08244698010385038,-0.09523362405598165
1,14,7.999994842029176,11.000003942015582,0.0017717470414936546,0.0904068734496832,0.0020248999120667573
1,15,16.999994842029178,1.0000039420155808,0.0003844499774277211,-0.10172284580767155,0.00898369587957859
1,16,6.99908036082983,14.000579812228679,-0.08618900299072267,-0.7966673374176025,0.6385621637105943
1,17,5.998974220514297,9.000857492804528,-0.07783463716506958,-0.7929504394531252,0.6005049228668213
1,18,6.99875841140747,2.0008515067696573,-0.10259189128875733,-1.0450465083122253,0.8406037330627443
1,19,16.999994842029178,5.000003942015581,0.0014056056924164296,-0.08457670547068119,0.09205636195838451
1,20,16.999994842029178,18.00000394201558,0.0003673632256686688,0.08280359171330928,-0.08839673884212972
1,21,15.999994842029176,14.000003942015582,0.0012645070441067222,0.09137594960629941,0.0023013792000710965
1,22,7.000228323549032,5.999737992674112,0.011447854563593865,0.25931816101074223,-0.1292133331298828
1,23,12.998638425707817,12.001013215661049,-0.10473226547241213,-1.181001853942871,0.6930166363716126
1,24,1.9999948420291767,2.0000039420155806,0.002827683407813311,-0.08767688609659673,0.08859679512679577
1,25,7.000316859275102,12.999749258905648,0.01891773819923401,0.29411929249763485,-0.12279542088508606
1,26,13.00033457377553,9.999826256632804,0.030057756900787356,0.27550126910209655,-0.062206780910491935
1,27,17.999994842029178,8.000003942015582,0.0002288679219782353,-0.02066088505089283,-0.07915402241051198
1,28,1.9999948420291767,8.000003942015582,0.0004445490427315236,-0.020655765756964685,-0.08024706430733206
1,29,12.999216988682747,11.000537983715533,-0.07858603477478028,-0.8437468767166137,0.3685392737388611
1,30,5.998974220395088,6.000857492804527,-0.07769089460372926,-0.7966675996780396,0.601483988761902
1,31,3.9999948420049622,18.00000394202629,0.0008668144792318344,0.0920329499989748,0.002590774837881327
2,0,5.000122818623669,1.0001408201837911,0.003772253124043346,0.13686335645616055,0.13472745530307292
2,1,7.001159516066313,8.998690533369778,0.019604158177971842,0.19995367527008062,-0.3126218572258949
2,2,9.999869082187303,10.000129555300811,0.0080299252551049,-0.12106270827353002,0.12211697511374951
2,3,7.00149331498146,0.9993033138513565,0.05080525949597359,0.26003316044807434,-0.020622259378433226
2,4,8.999872668293305,3.0001333494344724,0.004639151869341732,-0.1186448458582163,0.12635795585811138
2,5,5.994502729654312,14.004015520095825,-0.155824214220047,-0.7512271761894227,0.4884504914283753
2,6,11.996098543643951,11.003494601666928,-0.11241688013076784,-0.717473864555359,0.8439566433429718
2,7,18.000003822772765,14.000127747640946,0.003624018905684352,0.015377311035990715,0.1207167010754347
2,8,15.001056328684092,17.99881328690052,0.021758028846234085,0.08676486015319824,-0.1872943788766861
2,9,6.000097298671491,17.99988736526016,0.003288643984124065,0.11786960624158382,-0.12756196446716786
2,10,5.997173831701279,13.002625324487687,-0.07759820401668549,-0.38957028388977055,0.3083518862724305
2,11,13.995611992955208,18.00371121263504,-0.12265360832214357,-0.6111214399337769,0.5861857175827028
2,12,14.001095256179571,11.99867020639777,0.021447624750435355,0.08607531785964964,-0.31000508069992067
2,13,15.000096436020918,5.999881745644845,0.006054465798661113,0.11749188862740995,-0.13344217427074911
2,14,8.000108313773758,11.000013346354011,0.005054590133950114,0.12725143991410734,0.0014197093201801176
2,15,16.999850702931173,1.0000213229181245,0.0010729180928319695,-0.14083225466310978,0.012199954688549041
2,16,6.9958607373833654,14.002856184065342,-0.13612191677093508,-0.6844118595123291,0.5983263760805131
2,17,5.995557256698608,9.003602647066117,-0.1254069060087204,-0.6456305503845217,0.4630066156387329
2,18,6.994501519203186,2.0039905319809916,-0.16333744764328004,-0.8974531054496765,0.7695809185504915
2,19,16.999873980564068,5.000134019927121,0.0039468363206833605,-0.11738352812826633,0.1271019946783781
2,20,17.000097347457896,17.999890916445292,0.0011051915492862464,0.11749162040650844,-0.12385123856365682
2,21,16.000109765489587,14.000013611568605,0.0036046290677040817,0.1285094913095236,0.0018014392349869012
2,22,7.001177809566259,5.998967261612416,0.022883349768817427,0.23077636361122136,-0.06409337520599365
2,23,12.994025883197784,12.00422108209133,-0.16586658358573916,-1.071591854095459,0.5302308082580567
2,24,1.9998690821873024,2.000129555300809,0.0080299252551049,-0.1210626993328333,0.12211697511374951
2,25,7.001459467381239,12.999009596556425,0.03451836422085762,0.2593057483434677,-0.059061485528945926
2,26,13.001444031566383,9.999342775732279,0.05076411649584771,0.24241814613342283,-0.008385884761810292
2,27,17.99995808410179,7.999903190233745,0.0007034489791840316,-0.026500427722930906,-0.11083997078239918
2,28,1.9999580631582066,7.999901711613872,0.0013199454080313447,-0.02649573013186455,-0.1123260159045458
2,29,12.996177250742912,11.002447923600673,-0.13281485557556155,-0.7846719145774841,0.26134333610534666
2,30,5.995547878623009,6.003606832623482,-0.12481627643108369,-0.648921012878418,0.46313904523849503
2,31,4.000110763571225,18.000013918815412,0.0024676752462983132,0.12925132997334005,0.0023201241157948973
3,0,5.00049881924875,1.0005209685135632,0.007005012072622777,0.1672054525464773,0.1660048883408308
3,1,7.0026871712580325,8.99685592490714,0.028561987131834034,0.16495781540870671,-0.30790554396808145
3,2,9.999524130130187,10.000476660573856,0.015242730714380742,-0.14901781715452672,0.14983349554240705
3,3,7.003387581214309,0.9985903629660606,0.06987782314419747,0.22721586227416993,0.02751984000205994
3,4,8.99953677249886,3.000491584802046,0.008739011026918889,-0.1467643324285746,0.1553386699408293
3,5,5.98806768193841,14.008599660664796,-0.20408098936080932,-0.5984932780265809,0.3597995877265931
3,6,11.990986964821815,11.00845336252451,-0.15190768718719486,-0.5595489025115967,0.7637529909610749
3,7,18.000041205408053,14.000470014059916,0.006745540834963322,0.017958628386259078,0.14861064068973065
3,8,15.002281561076641,17.997327289402484,0.032023999094963077,0.023066109418869024,-0.15344123244285585
3,9,6.000407042453065,17.999543175401165,0.0064090343192219745,0.14819196425378323,-0.15833466537296773
3,10,5.993743306487799,13.005675214260817,-0.1017970621585846,-0.2891605377197266,0.20728499889373786
3,11,13.99033882278204,18.008283627420663,-0.16144344568252567,-0.4742567777633667,0.49440091848373424
3,12,14.002375617638231,11.99680965266004,0.02967329546809197,0.016727316379547094,-0.3013551250100136
3,13,15.00040414746292,5.999521465213969,0.011692667789757253,0.14808406196534635,-0.16564519591629506
3,14,8.000447802701965,11.000027812942221,0.009652171619236469,0.15845236442983152,0.0005716643063351507
3,15,16.99945225671865,1.000061163060367,0.002033909857273102,-0.17351649440824984,0.014985524863004685
3,16,6.990649445593357,14.00672896131128,-0.17725335061550143,-0.5818449735641479,0.5573697358369828
3,17,5.990157916784286,9.007849063634874,-0.16637297511100768,-0.5097846746444704,0.33967090845108033
3,18,6.98763201072812,2.0092310665249826,-0.21408290386199952,-0.7618992328643799,0.7012151062488557
3,19,16.99954167733528,5.000494238743558,0.007427227087318898,-0.14514861442148685,0.15625822655856608
3,20,17.000406861865894,17.999556899027898,0.0022380765527486805,0.14745784364640713,-0.1537076372653246
3,21,16.000453128824013,14.000029034569629,0.006883610524237157,0.1598430957645178,0.001087659178301692
3,22,7.002775590986013,5.997873497217894,0.034454726949334144,0.20300106406211857,-0.007237404584884637
3,23,12.986460836052894,12.009161490112541,-0.21738925397396092,-0.9694143652915954,0.38692324161529545
3,24,1.9995241301301867,2.0004766605738546,0.015242730267345905,-0.14901780225336553,0.14983350448310376
